"Timestamp","In che classe di età rientri?","Di che genere sei?","Che lavoro svolgi?","Dove lavori?","Che livello di istruzione possiedi?","In che regione sei cresciuto e hai studiato?","Dove hai iniziato a formare le tue competenze nel campo dell'informatica?","Quali ritieni siano le competenze più utili (più richieste) per un PenTester?","Ritieni che in Italia ci sia la giusta richiesta, da parte delle aziende, di analisi della sicurezza informatica?","Nella tua esperienza, quanto guadagna un PenTester in Italia nei primi 5 anni di lavoro?","Nella tua esperienza, quanto guadagna un PenTester senior in Italia?","Quanto credi lavori in media un PenTester in una settimana?","Come ritieni che siano i ritmi di lavoro?","Pensi che il lavoro nel campo della sicurezza informatica incida sulle possibilità di formare un nucleo familiare?","Nella tua esperienza, ritieni che un PenTester in Italia venga pagato meno rispetto a altri stati come Regno Unito, Germania, Francia, oppure che nel complesso la situazione sia simile?","Se hai risposto si alla domanda precedente, in quali stati ritieni che un PenTester venga pagato meglio rispetto all'Italia?","In quali regioni conviene (più opportunità di lavoro, minori spostamenti, maggiore stipendio) abitare per lavorare nel campo della sicurezza informatica?","Come definiresti le tutele del lavoratore per chi lavora nella sicurezza informatica? (Giorni di ferie, malattia, maternità/paternità, assegno di disoccupazione...)","Su quali aspetti ritieni si potrebbero migliorare le tutele dei lavoratori della sicurezza informatica?","Ritieni vi sia disparità di trattamento tra uomini e donne nel campo della sicurezza informatica?","Ritieni vi sia discriminazione nel mondo lavorativo dell'informatica? (Si intende in generale, non nel caso di eccezioni)","Nella tua esperienza, come viene svolto prevalentemente il lavoro di PenTester?","Se lavori per una azienda specializzata in sicurezza informatica, con quale contratto sei assunto?","Riterresti utile la costituzione di un vero e proprio sindacato di categoria per i PenTester, i programmatori, o più in generale gli informatici?(Attualmente esiste il sindacato networkers ma non è riconosciuto ufficialmente e non ha molto potere contrattuale)","Pensi che lo stress da lavoro ripetitivo possa essere un problema per chi lavora nella sicurezza informatica?","Quali pensi possano essere i lati positivi del lavorare nel campo della sicurezza informatica?","In generale, quanta fiducia hai in questo mestiere per il tuo sostentamento?"
"2019/11/04 9:45:08 PM GMT+1","18-25","Maschio","PenTester","Lazio","Diploma di scuola superiore","Lazio","Autodidatta","Analisi degli errori nella configurazione di server;Exploit delle web app","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","10-15 mila euro l'anno","25-35 mila euro l'anno","50-60 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Dipende dalle situazioni, non si può generalizzare","Si","Germania","Emilia-Romagna;Lombardia","Sufficienti","Salute","Le donne vengono pagate meno degli uomini;Le donne ricevono meno tutele degli uomini nella maternità","Si, in base al genere","Dipendente interno all'azienda che ha bisogno del test","Tempo indeterminato","Si","Si","Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Non potrò fare questo mestiere per sempre"
"2019/11/04 11:27:18 PM GMT+1","36-50","Maschio","Programmatore","Piemonte","Laurea magistrale/Laurea vecchio ordinamento","Piemonte","Università;Autodidatta","Exploit remoti;Reverse engineering hardware e software","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","35-50 mila euro l'anno","25-40 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito","Lazio;Lombardia","Insufficienti","Salute","Le donne vengono pagate meno degli uomini","Si, in base al genere","Dipendente di una azienda specializzata in sicurezza","Tempo indeterminato","Si","No","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/05 8:35:13 AM GMT+1","36-50","Maschio","Altro mestiere legato all'informatica","Lombardia","Laurea magistrale/Laurea vecchio ordinamento","Lombardia","Scuola dell'obbligo;Autodidatta","Exploit a IoT e sistemi embedded;Exploit su sistemi mobile (iOs, Android, etc...)","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","più di 25 mila euro l'anno","35-50 mila euro l'anno","25-40 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Germania;Svizzera;Stati Uniti","Emilia-Romagna;Lazio;Lombardia;Veneto","Buone","Maternità/Paternità","Le donne ricevono meno opportunità di avanzare nella carriera","No, in nessun ambito","Dipendente di una azienda specializzata in sicurezza","Non lavoro per una azienda di sicurezza informatica","No","No","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/05 8:52:23 AM GMT+1","26-35","Maschio","Altro mestiere legato all'informatica","Lombardia","Laurea magistrale/Laurea vecchio ordinamento","Lombardia","Scuola dell'obbligo","Exploit delle web app;Exploit locali;Exploit remoti;Exploit a IoT e sistemi embedded","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","più di 25 mila euro l'anno","35-50 mila euro l'anno","40-50 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Germania;Svizzera;Stati Uniti","Lombardia","Sufficienti","Salute;Disoccupazione;Maternità/Paternità",,,"Dipendente interno all'azienda che ha bisogno del test","Tempo indeterminato","Si","Si","Trasformare una passione in un lavoro","Non potrò fare questo mestiere per sempre"
"2019/11/05 9:31:41 AM GMT+1","26-35","Maschio","Programmatore","Sardegna","Diploma di scuola superiore","Sardegna","Autodidatta","Analisi del codice sorgente;Exploit delle web app;Reverse engineering hardware e software","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","10-15 mila euro l'anno","10-15 mila euro l'anno","40-50 ore","Il tempo da dedicare al lavoro è accettabile","Non ci sono garanzie economiche per i neo genitori;Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Germania;Stati Uniti;Russia","Emilia-Romagna;Lazio;Lombardia;Piemonte;Veneto","Insufficienti","Disoccupazione","Le donne vengono pagate meno degli uomini;Le donne ricevono meno tutele degli uomini nella maternità","Si, in base al genere;Si, in base all'età anagrafica (nonnismo)","Dipendente interno all'azienda che ha bisogno del test","Part time","No","Si","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro","Non potrò fare questo mestiere per sempre"
"2019/11/06 9:38:22 AM GMT+1","36-50","Maschio","Altro mestiere legato all'informatica","Emilia-Romagna","Laurea magistrale/Laurea vecchio ordinamento","Emilia-Romagna","Scuola dell'obbligo;Università;Autodidatta","Analisi del codice sorgente;Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit a IoT e sistemi embedded;Accesso fisico a edifici e dispositivi;Sapere trovare soluzioni creative","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","25-35 mila euro l'anno","40-50 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Non c'è tempo per avere dei figli;Non ci sono garanzie economiche per i neo genitori","Si","Germania;Svizzera;Stati Uniti","Lombardia","Insufficienti","Salute;Disoccupazione;Maternità/Paternità",,"Si, in base all'età anagrafica (nonnismo)","Libero Professionista","Tempo indeterminato","Si","Si","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Non potrò fare questo mestiere per sempre"
"2019/11/06 8:52:42 PM GMT+1","36-50","Maschio","Altro mestiere legato all'informatica","Marche","Laurea triennale","Marche","Scuola dell'obbligo;Università;Autodidatta;Corsi online (gratuiti o a pagamento)","Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit locali;Exploit remoti;Exploit a IoT e sistemi embedded;Exploit su sistemi mobile (iOs, Android, etc...);Reverse engineering hardware e software","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","10-15 mila euro l'anno","15-25 mila euro l'anno","25-40 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Germania;Francia;Svizzera;Stati Uniti;Norvegia;Danimarca;Russia","Lombardia;Piemonte","Sufficienti","Maternità/Paternità","La situazione è paritaria, tutti vengono trattati allo stesso modo","No, in nessun ambito","Dipendente di una azienda specializzata in sicurezza","Non lavoro per una azienda di sicurezza informatica","Si","No","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/07 10:50:31 AM GMT+1","26-35","Maschio","PenTester","Trentino-Alto Adige","Diploma di scuola superiore","Trentino-Alto Adige","Scuola dell'obbligo;Università;Autodidatta;Corsi online (gratuiti o a pagamento)","Exploit delle web app;Exploit locali;Exploit remoti;Exploit a IoT e sistemi embedded","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","15-25 mila euro l'anno","25-40 ore","Il tempo da dedicare al lavoro è accettabile","Non ci sono garanzie economiche per i neo genitori","Si","Regno Unito;Germania;Francia;Arabia Saudita;Norvegia;Danimarca","Lombardia","Sufficienti","Salute;Maternità/Paternità","Gli uomini ricevono meno tutele delle donne nella paternità","Si, in base all'età anagrafica (nonnismo)","Dipendente di una azienda specializzata in sicurezza","Tempo determinato","Si","Si","La consapevolezza di rendere più sicuri i servizi in rete","Non potrò fare questo mestiere per sempre"
"2019/11/15 5:23:22 PM GMT+1","18-25","Maschio","Programmatore","Lombardia","Diploma di scuola superiore","Puglia","Autodidatta;All'età di 7 anni circa mediante parenti ","Exploit delle web app;Exploit locali;Exploit remoti","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","più di 25 mila euro l'anno","35-50 mila euro l'anno","40-50 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Svizzera;Stati Uniti;Repubblica Ceca","Lombardia;Piemonte;Toscana","Buone","Salute","La situazione è paritaria, tutti vengono trattati allo stesso modo;Gli uomini ricevono meno tutele delle donne nella paternità","Si, in base all'età anagrafica (nonnismo)","Dipendente di una azienda specializzata in sicurezza","Non lavoro per una azienda di sicurezza informatica","No","No","La consapevolezza di rendere più sicuri i servizi in rete;La sicurezza finanziaria;Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/16 9:55:44 AM GMT+1","18-25","Maschio","Programmatore","Abruzzo","Laurea triennale","Abruzzo","Scuola dell'obbligo;Università;Autodidatta","Exploit remoti;Exploit su sistemi mobile (iOs, Android, etc...);Reverse engineering hardware e software","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","25-35 mila euro l'anno","40-50 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Non c'è tempo per avere dei figli","Si","Regno Unito;Germania;Svizzera;Stati Uniti;Norvegia;Danimarca","Lombardia","Sufficienti","Salute;Disoccupazione;Maternità/Paternità","Le donne vengono pagate meno degli uomini;Gli uomini ricevono meno tutele delle donne nella paternità","Si, in base al genere;Si, in base all'orientamento sessuale","Dipendente di una azienda specializzata in sicurezza","Non lavoro per una azienda di sicurezza informatica","Si","Si","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro","Non potrò fare questo mestiere per sempre"
"2019/11/16 1:49:00 PM GMT+1","26-35","Maschio","Altro mestiere legato all'informatica","Lazio","Diploma di scuola superiore","Lazio","Scuola dell'obbligo;Autodidatta;Certificazione","Analisi degli errori nella configurazione di server;Exploit locali;Exploit a IoT e sistemi embedded","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","Non so","Non so","25-40 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare","No",,"Lazio;Lombardia;Piemonte;Puglia","Sufficienti","Salute;Disoccupazione;Maternità/Paternità","Le donne vengono pagate meno degli uomini","No, in nessun ambito","Dipendente di una azienda specializzata in sicurezza","Non lavoro per una azienda di sicurezza informatica","Si","Si","La sicurezza finanziaria","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/16 3:16:55 PM GMT+1","36-50","Maschio","Altro mestiere legato all'informatica","Lazio","Dottorato","Lazio","Autodidatta","Analisi del codice sorgente;Exploit delle web app;Exploit remoti;Exploit su sistemi mobile (iOs, Android, etc...)","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","Non so","Non so","25-40 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Dipende dalle situazioni, non si può generalizzare","Si","Svizzera;Stati Uniti;Arabia Saudita;Norvegia","Lombardia","Sufficienti","Salute","Le donne vengono pagate meno degli uomini;Le donne ricevono meno opportunità di avanzare nella carriera","Si, in base al genere","Libero Professionista","Non lavoro per una azienda di sicurezza informatica","Si","Si","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/16 6:05:57 PM GMT+1","36-50","Maschio","Programmatore","Estero","Laurea magistrale/Laurea vecchio ordinamento","Puglia","Università","Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit remoti;Exploit a IoT e sistemi embedded;Exploit su sistemi mobile (iOs, Android, etc...)","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","Non so","Non so","40-50 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito","Lombardia","Sufficienti","Maternità/Paternità","Le donne ricevono meno opportunità di avanzare nella carriera","Si, in base al genere","Dipendente di una azienda specializzata in sicurezza","Non lavoro per una azienda di sicurezza informatica","Si","No","La sicurezza finanziaria;Trasformare una passione in un lavoro","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/16 7:29:41 PM GMT+1","36-50","Maschio","Altro mestiere legato all'informatica","Lombardia","Diploma di scuola superiore","Lombardia","Scuola dell'obbligo;Università;Autodidatta;Corsi online (gratuiti o a pagamento)","Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit a IoT e sistemi embedded;Accesso fisico a edifici e dispositivi","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","Non so","Non so",,,"Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Stati Uniti","Lombardia",,,,,"Dipendente interno all'azienda che ha bisogno del test","Non lavoro per una azienda di sicurezza informatica","Si","Si","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/16 7:38:28 PM GMT+1","36-50","Maschio","Altro mestiere legato all'informatica","Emilia-Romagna","Laurea magistrale/Laurea vecchio ordinamento","Emilia-Romagna","Scuola dell'obbligo;Università;Autodidatta;Corsi online (gratuiti o a pagamento)","Exploit remoti","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","più di 25 mila euro l'anno","35-50 mila euro l'anno","40-50 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Dipende dalle situazioni, non si può generalizzare;È perfettamente possibile crescere dei figli facendo questo mestiere",,,"Emilia-Romagna;Lazio;Lombardia",,,,,"Dipendente di una azienda specializzata in sicurezza","Tempo indeterminato","No","No","La consapevolezza di rendere più sicuri i servizi in rete;La sicurezza finanziaria;Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche",
"2019/11/17 1:16:26 AM GMT+1","36-50","Maschio","Altro mestiere non legato all'informatica","Campania","Dottorato","Campania","Università;Autodidatta;Un parente","Analisi del codice sorgente;Exploit remoti;Exploit a IoT e sistemi embedded;Exploit su sistemi mobile (iOs, Android, etc...)","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","Non so","Non so","40-50 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Non c'è tempo per avere dei figli;Non ci sono garanzie economiche per i neo genitori","Si","Regno Unito;Germania;Francia;Sudafrica;Svizzera;Stati Uniti;Arabia Saudita;Norvegia;Danimarca","Lazio;Lombardia","Insufficienti","Disoccupazione;Maternità/Paternità","C'è vera e propria discriminazione o mobbing;Le donne vengono pagate meno degli uomini;Le donne ricevono meno opportunità di avanzare nella carriera","Si, in base al genere;Si, in base all'orientamento sessuale;Si, in base all'etnia o colore della pelle;Si, in base alla provenienza geografica;Si, in base alla religione","Dipendente interno all'azienda che ha bisogno del test",,"Si","No","Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/17 3:24:03 AM GMT+1","51-65","Maschio","Altro mestiere legato all'informatica","Toscana","Diploma di scuola superiore","Toscana","Università;Autodidatta;Corsi online (gratuiti o a pagamento)","Analisi del codice sorgente;Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit su sistemi mobile (iOs, Android, etc...)","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","Non so","Non so","50-60 ore","Il tempo da dedicare al lavoro è accettabile","È perfettamente possibile crescere dei figli facendo questo mestiere","No",,,"Sufficienti",,,,"Dipendente di una azienda specializzata in sicurezza","Non lavoro per una azienda di sicurezza informatica","Si","No","Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/17 6:43:49 PM GMT+1","26-35","Maschio","Programmatore","Estero","Diploma di scuola superiore","Piemonte","Scuola dell'obbligo;Università;Autodidatta","Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit locali;Exploit remoti;Exploit a IoT e sistemi embedded","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","più di 25 mila euro l'anno","35-50 mila euro l'anno","25-40 ore","C'è molto tempo libero","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Germania;Francia;Svizzera;Stati Uniti;Repubblica Ceca;Norvegia;Danimarca","Lazio;Lombardia;Piemonte","Sufficienti",,"La situazione è paritaria, tutti vengono trattati allo stesso modo","Si, in base all'età anagrafica (nonnismo)","Dipendente di una azienda specializzata in sicurezza","Tempo indeterminato","Si","Si","Trasformare una passione in un lavoro","Lavorerò sempre nella sicurezza informatica"
"2019/11/18 11:22:57 AM GMT+1","26-35","Maschio","Altro mestiere non legato all'informatica","Lazio","Laurea triennale","Lazio","Scuola dell'obbligo;Università","Accesso fisico a edifici e dispositivi","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","35-50 mila euro l'anno","50-60 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Germania;Francia;Svizzera;Stati Uniti;Arabia Saudita;Norvegia;Danimarca;Russia","Lombardia","Buone","Disoccupazione","Le donne ricevono meno opportunità di avanzare nella carriera","Si, in base all'età anagrafica (nonnismo)","Libero Professionista","Collaborazione/ libero professionista free lance","Si","No","Trasformare una passione in un lavoro","Lavorerò sempre nella sicurezza informatica"
"2019/11/18 11:59:15 AM GMT+1","26-35","Maschio","Altro mestiere legato all'informatica","Lazio","Diploma di scuola superiore","Lazio","Scuola dell'obbligo;Autodidatta;Corsi online (gratuiti o a pagamento)","Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit locali;Exploit remoti","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","Non so","Non so","25-40 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Germania;Francia;Svizzera;Stati Uniti;Arabia Saudita;Norvegia;Danimarca;Russia","Emilia-Romagna;Friuli-Venezia Giulia;Lazio;Liguria;Lombardia;Piemonte;Trentino-Alto Adige;Veneto","Sufficienti","Salute;Disoccupazione;Maternità/Paternità","C'è vera e propria discriminazione o mobbing;Le donne vengono pagate meno degli uomini;Le donne ricevono meno tutele degli uomini nella maternità;Le donne ricevono meno opportunità di avanzare nella carriera","Si, in base al genere","Libero Professionista","Non lavoro per una azienda di sicurezza informatica","Si","No","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/18 1:02:20 PM GMT+1","36-50","Maschio","Altro mestiere legato all'informatica","Calabria","Diploma di scuola superiore","Calabria","Scuola dell'obbligo;Autodidatta;Corsi online (gratuiti o a pagamento)","Analisi degli errori nella configurazione di server;Exploit locali;Exploit remoti;Exploit a IoT e sistemi embedded;Exploit su sistemi mobile (iOs, Android, etc...);Accesso fisico a edifici e dispositivi","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","meno di 10 mila euro l'anno","meno di 10 mila euro l'anno","40-50 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Non ci sono garanzie economiche per i neo genitori","Si","Regno Unito;Germania;Stati Uniti","Lazio;Lombardia","Insufficienti","Salute;Disoccupazione","La situazione è paritaria, tutti vengono trattati allo stesso modo","No, in nessun ambito","Libero Professionista","Non lavoro per una azienda di sicurezza informatica","Si","Si","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Non potrò fare questo mestiere per sempre"
"2019/11/18 1:08:10 PM GMT+1","26-35","Maschio","Altro mestiere legato all'informatica","Molise","Laurea magistrale/Laurea vecchio ordinamento","Molise","Autodidatta","Analisi degli errori nella configurazione di server","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","10-15 mila euro l'anno","25-35 mila euro l'anno","25-40 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare","Si","Svizzera","Lombardia","Insufficienti","Salute","Le donne ricevono meno opportunità di avanzare nella carriera","Si, in base al genere","Dipendente interno all'azienda che ha bisogno del test","Tempo indeterminato","Si","Si","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro","Lavorerò sempre nella sicurezza informatica"
"2019/11/18 1:15:33 PM GMT+1","36-50","Maschio","Altro mestiere legato all'informatica","Trentino-Alto Adige","Diploma di scuola superiore","Trentino-Alto Adige","Scuola dell'obbligo","Analisi degli errori nella configurazione di server;Exploit locali;Exploit remoti","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","più di 50 mila euro l'anno","25-40 ore","Il tempo da dedicare al lavoro è accettabile","È perfettamente possibile crescere dei figli facendo questo mestiere","Si","Germania;Svizzera;Arabia Saudita;Norvegia;Danimarca","Emilia-Romagna;Friuli-Venezia Giulia;Lombardia;Trentino-Alto Adige;Valle d'Aosta;Veneto","Buone","Disoccupazione","La situazione è paritaria, tutti vengono trattati allo stesso modo;Le donne ricevono meno opportunità di avanzare nella carriera","No, in nessun ambito","Dipendente di una azienda specializzata in sicurezza","Non lavoro per una azienda di sicurezza informatica","Si","No","La consapevolezza di rendere più sicuri i servizi in rete","Lavorerò sempre nella sicurezza informatica"
"2019/11/18 1:26:20 PM GMT+1","36-50","Maschio","Altro mestiere legato all'informatica","Abruzzo","Diploma di scuola superiore","Abruzzo","Scuola dell'obbligo","Exploit delle web app;Exploit locali;Exploit a IoT e sistemi embedded;Exploit su sistemi mobile (iOs, Android, etc...)","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","Non so","Non so","Più di 60 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Non ci sono garanzie economiche per i neo genitori;Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Germania;Francia;Stati Uniti;Russia","Lazio;Lombardia","Insufficienti","Disoccupazione;Maternità/Paternità","C'è vera e propria discriminazione o mobbing;Le donne vengono pagate meno degli uomini;Le donne ricevono meno tutele degli uomini nella maternità;Le donne ricevono meno opportunità di avanzare nella carriera","Si, in base al genere;Si, in base all'età anagrafica (nonnismo)","Altre tipologie di contratto","Collaborazione/ libero professionista free lance","Si","Si","La consapevolezza di rendere più sicuri i servizi in rete","Non potrò fare questo mestiere per sempre"
"2019/11/18 2:11:28 PM GMT+1","18-25","Maschio","Altro mestiere non legato all'informatica","Piemonte","Diploma di scuola superiore","Piemonte","Università;Autodidatta","Analisi del codice sorgente;Exploit delle web app;Exploit locali;Exploit remoti;Exploit a IoT e sistemi embedded;Reverse engineering hardware e software","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","Non so","Non so","25-40 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare","No",,"Lazio;Lombardia;Piemonte","Sufficienti","Disoccupazione","La situazione è paritaria, tutti vengono trattati allo stesso modo","No, in nessun ambito","Dipendente di una azienda specializzata in sicurezza","Non lavoro per una azienda di sicurezza informatica","Si","Si","La consapevolezza di rendere più sicuri i servizi in rete;La sicurezza finanziaria;Trasformare una passione in un lavoro","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/18 2:40:47 PM GMT+1","51-65","Maschio","Altro mestiere legato all'informatica","Piemonte","Diploma di scuola superiore","Piemonte","Autodidatta","Reverse engineering hardware e software","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","più di 25 mila euro l'anno","35-50 mila euro l'anno","15-25 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Germania;Francia;Svizzera;Stati Uniti","Emilia-Romagna;Lazio;Lombardia;Toscana;Valle d'Aosta;Veneto","Sufficienti","Disoccupazione","Le donne vengono pagate meno degli uomini;Le donne ricevono meno opportunità di avanzare nella carriera","Si, in base all'orientamento sessuale","Dipendente interno all'azienda che ha bisogno del test","Tempo indeterminato","Si","No","Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Lavorerò sempre nella sicurezza informatica"
"2019/11/18 5:40:53 PM GMT+1","51-65","Maschio","Altro mestiere legato all'informatica","Marche","Laurea magistrale/Laurea vecchio ordinamento","Marche","Università","Exploit delle web app;Exploit locali;Exploit remoti;Exploit su sistemi mobile (iOs, Android, etc...);Reverse engineering hardware e software","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","più di 25 mila euro l'anno","più di 50 mila euro l'anno","Più di 60 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Germania;Francia;Stati Uniti;Danimarca","Emilia-Romagna;Lazio;Lombardia;Piemonte;Toscana;Veneto","Sufficienti","Disoccupazione","La situazione è paritaria, tutti vengono trattati allo stesso modo;Le donne ricevono meno tutele degli uomini nella maternità;Le donne ricevono meno opportunità di avanzare nella carriera","Si, in base al genere;Si, in base all'età anagrafica (nonnismo)","Dipendente di una azienda specializzata in sicurezza","Non lavoro per una azienda di sicurezza informatica","Si","No","Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Non potrò fare questo mestiere per sempre"
"2019/11/18 9:05:01 PM GMT+1","Più di 65","Maschio","Altro mestiere legato all'informatica","Lombardia","Diploma di scuola superiore","Lombardia","Scuola dell'obbligo;Autodidatta;Corsi online (gratuiti o a pagamento)","Analisi degli errori nella configurazione di server;Reverse engineering hardware e software","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","35-50 mila euro l'anno","40-50 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Non ci sono garanzie economiche per i neo genitori","Si",,"Lombardia","Insufficienti","Salute;Disoccupazione;Maternità/Paternità","C'è vera e propria discriminazione o mobbing;Le donne vengono pagate meno degli uomini;Le donne ricevono meno opportunità di avanzare nella carriera","Si, in base all'orientamento sessuale","Libero Professionista","Non lavoro per una azienda di sicurezza informatica","No","Si","Trasformare una passione in un lavoro","Non potrò fare questo mestiere per sempre"
